Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19
other,pip,pastry,domestic,,,,,,,,,,,,,,,
hard,red/blush,,,,,,,,,,,,,,,,,
butter,water,sliced,whipped/sour,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,
red/blush,domestic,packaged,,,,,,,,,,,,,,,,
candy,liquor,grapes,yogurt,water,hard,rolls/buns,vegetables,chocolate,,,,,,,,,,
sliced,eggs,packaged,curd,rolls/buns,milk,whipped/sour,chocolate,,,,,,,,,,,
fruit,berries,packaged,butter,onions,soft,soda,hard,curd,UHT-milk,whipped/sour,domestic,,,,,,,
packaged,beer,herbs,curd,vegetables,milk,red/blush,domestic,,,,,,,,,,,
other,onions,beer,yogurt,curd,UHT-milk,pip,,,,,,,,,,,,
sliced,rolls/buns,beer,,,,,,,,,,,,,,,,
butter,dessert,vegetables,red/blush,pip,fruit/vegetable,,,,,,,,,,,,,
butter,pip,frozen,UHT-milk,,,,,,,,,,,,,,,
fruit,onions,grapes,soft,vegetables,whipped/sour,,,,,,,,,,,,,
curd,rolls/buns,berries,,,,,,,,,,,,,,,,
butter,beer,,,,,,,,,,,,,,,,,
sliced,berries,packaged,onions,root,red/blush,whipped/sour,pip,fruit/vegetable,,,,,,,,,,
butter,domestic,,,,,,,,,,,,,,,,,
soda,soft,yogurt,whole,hard,dessert,herbs,milk,chocolate,,,,,,,,,,
candy,eggs,grapes,yogurt,herbs,misc.,whipped/sour,,,,,,,,,,,,
fruit,red/blush,,,,,,,,,,,,,,,,,
fruit,packaged,other,root,yogurt,water,curd,vegetables,frozen,fruit/vegetable,domestic,,,,,,,,
berries,soft,pastry,whipped/sour,chocolate,,,,,,,,,,,,,,
candy,berries,packaged,grapes,butter,soft,soda,other,yogurt,misc.,vegetables,curd,milk,UHT-milk,red/blush,frozen,pip,whipped/sour,pastry
liquor,root,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,soft,dessert,curd,UHT-milk,red/blush,frozen,pip,pastry,,,,,,,,
fruit,eggs,other,chocolate,whole,curd,pastry,,,,,,,,,,,,
fruit/vegetable,chocolate,milk,UHT-milk,,,,,,,,,,,,,,,
candy,eggs,soft,dessert,,,,,,,,,,,,,,,
sliced,liquor,butter,soda,grapes,chocolate,water,dessert,hard,curd,vegetables,red/blush,UHT-milk,pastry,,,,,
candy,berries,other,yogurt,whipped/sour,,,,,,,,,,,,,,
onions,curd,misc.,whipped/sour,,,,,,,,,,,,,,,
domestic,liquor,,,,,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,
other,dessert,,,,,,,,,,,,,,,,,
vegetables,UHT-milk,,,,,,,,,,,,,,,,,
sliced,berries,packaged,soda,onions,grapes,beer,hard,milk,whipped/sour,red/blush,,,,,,,,
eggs,sliced,onions,soda,soft,grapes,yogurt,curd,rolls/buns,vegetables,milk,UHT-milk,whipped/sour,fruit/vegetable,,,,,
butter,pastry,beer,other,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,
liquor,packaged,butter,soft,water,whole,misc.,frozen,,,,,,,,,,,
onions,candy,eggs,milk,,,,,,,,,,,,,,,
candy,soda,hard,herbs,fruit/vegetable,pastry,,,,,,,,,,,,,
soda,pip,butter,,,,,,,,,,,,,,,,
dessert,hard,herbs,vegetables,red/blush,,,,,,,,,,,,,,
berries,butter,whole,curd,vegetables,whipped/sour,pip,,,,,,,,,,,,
fruit,sliced,berries,soda,onions,root,whole,dessert,rolls/buns,frozen,,,,,,,,,
sliced,liquor,butter,soda,beer,milk,whipped/sour,,,,,,,,,,,,
grapes,soft,,,,,,,,,,,,,,,,,
onions,candy,hard,beer,,,,,,,,,,,,,,,
hard,candy,eggs,fruit/vegetable,,,,,,,,,,,,,,,
fruit,packaged,butter,herbs,misc.,whipped/sour,,,,,,,,,,,,,
butter,pastry,root,UHT-milk,,,,,,,,,,,,,,,
candy,sliced,other,butter,root,rolls/buns,UHT-milk,pip,,,,,,,,,,,
soda,curd,pastry,,,,,,,,,,,,,,,,
butter,candy,beer,,,,,,,,,,,,,,,,
sliced,soda,other,yogurt,curd,vegetables,red/blush,pip,fruit/vegetable,,,,,,,,,,
misc.,liquor,root,,,,,,,,,,,,,,,,
butter,soft,UHT-milk,,,,,,,,,,,,,,,,
milk,packaged,,,,,,,,,,,,,,,,,
eggs,berries,onions,beer,hard,whipped/sour,UHT-milk,domestic,,,,,,,,,,,
fruit,grapes,root,whole,curd,pip,pastry,domestic,,,,,,,,,,,
other,soft,vegetables,,,,,,,,,,,,,,,,
candy,berries,packaged,onions,water,red/blush,pastry,,,,,,,,,,,,
curd,fruit/vegetable,,,,,,,,,,,,,,,,,
eggs,pastry,,,,,,,,,,,,,,,,,
curd,herbs,,,,,,,,,,,,,,,,,
candy,liquor,other,grapes,yogurt,,,,,,,,,,,,,,
curd,vegetables,pastry,yogurt,,,,,,,,,,,,,,,
hard,pip,water,,,,,,,,,,,,,,,,
