Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23
fruit,packaged,soda,chocolate,beer,yogurt,water,hard,vegetables,whipped/sour,pastry,domestic,,,,,,,,,,,
berries,soda,butter,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,liquor,onions,root,misc.,herbs,whipped/sour,fruit,pip,chocolate,,
candy,sliced,liquor,soda,soft,dessert,hard,curd,milk,whipped/sour,,,,,,,,,,,,,
fruit,berries,onions,butter,soda,root,beer,whole,yogurt,frozen,pip,fruit/vegetable,pastry,,,,,,,,,,
candy,sliced,other,onions,vegetables,milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,
eggs,liquor,soda,butter,soft,beer,water,fruit/vegetable,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,
other,misc.,grapes,,,,,,,,,,,,,,,,,,,,
fruit,liquor,berries,butter,other,soft,grapes,yogurt,hard,curd,rolls/buns,misc.,whipped/sour,pip,,,,,,,,,
candy,fruit/vegetable,berries,yogurt,,,,,,,,,,,,,,,,,,,
onions,whole,misc.,milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,
fruit,liquor,berries,soda,root,dessert,whole,herbs,pip,fruit/vegetable,pastry,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,berries,packaged,butter,soft,beer,whole,misc.,UHT-milk,whipped/sour,frozen,pip,,,,,,,,,,
candy,packaged,yogurt,dessert,misc.,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,soda,onions,water,curd,whipped/sour,UHT-milk,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,
hard,liquor,whipped/sour,dessert,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,
grapes,eggs,sliced,soft,,,,,,,,,,,,,,,,,,,
candy,root,hard,herbs,curd,whipped/sour,frozen,domestic,,,,,,,,,,,,,,,
butter,liquor,packaged,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,other,butter,soft,soda,onions,whole,hard,curd,milk,pip,pastry,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,
hard,whole,,,,,,,,,,,,,,,,,,,,,
fruit,berries,liquor,soda,beer,hard,herbs,misc.,UHT-milk,red/blush,whipped/sour,pip,,,,,,,,,,,
sliced,root,beer,yogurt,rolls/buns,milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,
other,butter,onions,soda,misc.,herbs,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,,
sliced,liquor,berries,butter,hard,herbs,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,packaged,liquor,soda,soft,water,whole,misc.,rolls/buns,vegetables,frozen,pip,fruit/vegetable,pastry,domestic,,,,,,,
herbs,root,,,,,,,,,,,,,,,,,,,,,
candy,packaged,grapes,beer,yogurt,dessert,hard,root,misc.,vegetables,herbs,milk,red/blush,curd,frozen,pip,fruit/vegetable,rolls/buns,chocolate,domestic,,,
onions,milk,,,,,,,,,,,,,,,,,,,,,
candy,berries,grapes,root,herbs,misc.,pip,,,,,,,,,,,,,,,,
candy,soda,beer,whole,rolls/buns,milk,domestic,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,
onions,grapes,,,,,,,,,,,,,,,,,,,,,
butter,soda,soft,hard,frozen,candy,sliced,eggs,red/blush,pastry,liquor,root,beer,dessert,misc.,vegetables,whipped/sour,fruit,curd,UHT-milk,chocolate,,
hard,soft,chocolate,,,,,,,,,,,,,,,,,,,,
eggs,berries,other,soft,beer,yogurt,hard,,,,,,,,,,,,,,,,
eggs,onions,yogurt,whole,hard,chocolate,,,,,,,,,,,,,,,,,
soda,vegetables,red/blush,whole,,,,,,,,,,,,,,,,,,,
fruit,candy,packaged,onions,root,beer,whole,yogurt,red/blush,frozen,pastry,domestic,,,,,,,,,,,
liquor,butter,beer,root,hard,curd,misc.,whipped/sour,pastry,,,,,,,,,,,,,,
curd,fruit/vegetable,packaged,whole,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,
berries,butter,other,beer,hard,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,,,
fruit,sliced,packaged,soft,UHT-milk,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
candy,liquor,berries,soda,yogurt,pastry,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,onions,butter,misc.,red/blush,frozen,pip,pastry,domestic,,,,,,,,,,,,
