Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
grapes,red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,,
herbs,red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,,,,
hard,sliced,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
grapes,fruit/vegetable,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,
other,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
soda,curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,yogurt,hard,whipped/sour,frozen,domestic,,,,,,,,,,,,,,,,,,
soda,packaged,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,onions,soft,herbs,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
onions,curd,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
candy,packaged,root,beer,dessert,milk,UHT-milk,,,,,,,,,,,,,,,,,,,
herbs,curd,yogurt,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,onions,butter,yogurt,dessert,whole,misc.,rolls/buns,,,,,,,,,,,,,,,,,
soda,hard,curd,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
hard,curd,dessert,,,,,,,,,,,,,,,,,,,,,,,
onions,whole,dessert,vegetables,pip,,,,,,,,,,,,,,,,,,,,,
fruit,milk,,,,,,,,,,,,,,,,,,,,,,,,
sliced,yogurt,UHT-milk,red/blush,domestic,,,,,,,,,,,,,,,,,,,,,
other,dessert,hard,vegetables,milk,frozen,,,,,,,,,,,,,,,,,,,,
fruit,packaged,grapes,yogurt,vegetables,,,,,,,,,,,,,,,,,,,,,
rolls/buns,domestic,UHT-milk,whole,,,,,,,,,,,,,,,,,,,,,,
butter,fruit,soda,frozen,,,,,,,,,,,,,,,,,,,,,,
soda,liquor,milk,,,,,,,,,,,,,,,,,,,,,,,
eggs,soda,beer,yogurt,herbs,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,,
sliced,soft,whole,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
herbs,milk,,,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,beer,yogurt,curd,misc.,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,
other,pastry,yogurt,,,,,,,,,,,,,,,,,,,,,,,
other,vegetables,frozen,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,milk,,,,,,,,,,,,,,,,,,,,,,,
butter,pip,misc.,fruit,,,,,,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,dessert,rolls/buns,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
eggs,packaged,butter,root,yogurt,whole,hard,curd,misc.,milk,domestic,,,,,,,,,,,,,,,
frozen,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,onions,milk,frozen,,,,,,,,,,,,,,,,,,,,,
other,chocolate,milk,,,,,,,,,,,,,,,,,,,,,,,
herbs,packaged,UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
herbs,pastry,packaged,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,packaged,beer,water,herbs,,,,,,,,,,,,,,,,,,,,
berries,packaged,dessert,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,soda,misc.,vegetables,milk,whipped/sour,,,,,,,,,,,,,,,,,,,
hard,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,onions,beer,herbs,vegetables,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,
fruit,liquor,soda,beer,pip,,,,,,,,,,,,,,,,,,,,,
grapes,candy,root,milk,,,,,,,,,,,,,,,,,,,,,,
grapes,soft,onions,beer,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,butter,soda,onions,yogurt,vegetables,,,,,,,,,,,,,,,,,,,
onions,pip,curd,packaged,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,dessert,whole,hard,curd,chocolate,,,,,,,,,,,,,,,,,,,
frozen,pip,candy,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,grapes,pastry,water,whole,herbs,whipped/sour,chocolate,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,soda,dessert,curd,domestic,,,,,,,,,,,,,,,,,,,,
root,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,other,vegetables,red/blush,UHT-milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,
curd,vegetables,UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,other,root,yogurt,dessert,hard,curd,herbs,red/blush,UHT-milk,chocolate,domestic,,,,,,,,,,,,,
candy,eggs,sliced,water,whole,hard,misc.,vegetables,whipped/sour,frozen,pip,chocolate,domestic,,,,,,,,,,,,,
liquor,butter,yogurt,water,curd,vegetables,herbs,fruit/vegetable,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,packaged,other,beer,curd,vegetables,rolls/buns,milk,whipped/sour,UHT-milk,frozen,,,,,,,,,,,,,
soda,soft,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
fruit,root,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
onions,butter,dessert,misc.,red/blush,,,,,,,,,,,,,,,,,,,,,
soft,yogurt,whole,vegetables,chocolate,domestic,,,,,,,,,,,,,,,,,,,,
water,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,liquor,butter,yogurt,hard,curd,vegetables,UHT-milk,pastry,,,,,,,,,,,,,,,,
sliced,butter,hard,herbs,pip,,,,,,,,,,,,,,,,,,,,,
candy,liquor,onions,grapes,root,,,,,,,,,,,,,,,,,,,,,
curd,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
pastry,packaged,,,,,,,,,,,,,,,,,,,,,,,,
eggs,curd,,,,,,,,,,,,,,,,,,,,,,,,
grapes,curd,liquor,root,,,,,,,,,,,,,,,,,,,,,,
butter,frozen,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
pip,root,,,,,,,,,,,,,,,,,,,,,,,,
sliced,UHT-milk,packaged,,,,,,,,,,,,,,,,,,,,,,,
soft,berries,,,,,,,,,,,,,,,,,,,,,,,,
eggs,soda,curd,whole,,,,,,,,,,,,,,,,,,,,,,
grapes,milk,,,,,,,,,,,,,,,,,,,,,,,,
hard,fruit,soft,packaged,,,,,,,,,,,,,,,,,,,,,,
curd,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,fruit,beer,packaged,,,,,,,,,,,,,,,,,,,,,,
grapes,red/blush,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,,
liquor,berries,onions,other,butter,root,whole,herbs,curd,rolls/buns,misc.,UHT-milk,red/blush,pip,,,,,,,,,,,,
domestic,dessert,,,,,,,,,,,,,,,,,,,,,,,,
onions,candy,eggs,,,,,,,,,,,,,,,,,,,,,,,
onions,whole,,,,,,,,,,,,,,,,,,,,,,,,
packaged,onions,butter,soft,whole,hard,vegetables,milk,,,,,,,,,,,,,,,,,,
fruit,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,other,beer,root,whole,misc.,whipped/sour,UHT-milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,
candy,pip,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,liquor,soda,dessert,vegetables,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
onions,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
eggs,vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,,
red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,,,
butter,water,dessert,hard,curd,vegetables,herbs,red/blush,frozen,pastry,,,,,,,,,,,,,,,,
fruit,eggs,candy,yogurt,water,vegetables,rolls/buns,milk,whipped/sour,red/blush,pip,,,,,,,,,,,,,,,
candy,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,
onions,butter,soft,water,red/blush,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,soda,other,whole,misc.,herbs,milk,UHT-milk,pastry,,,,,,,,,,,,,,,,
onions,eggs,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
fruit,other,grapes,beer,water,whole,yogurt,misc.,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,
root,domestic,,,,,,,,,,,,,,,,,,,,,,,,
other,hard,,,,,,,,,,,,,,,,,,,,,,,,
packaged,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,
frozen,herbs,,,,,,,,,,,,,,,,,,,,,,,,
onions,butter,water,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,
beer,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
butter,candy,milk,,,,,,,,,,,,,,,,,,,,,,,
herbs,red/blush,water,,,,,,,,,,,,,,,,,,,,,,,
herbs,water,whole,,,,,,,,,,,,,,,,,,,,,,,
vegetables,root,,,,,,,,,,,,,,,,,,,,,,,,
onions,eggs,dessert,,,,,,,,,,,,,,,,,,,,,,,
other,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,other,water,yogurt,hard,frozen,,,,,,,,,,,,,,,,,,
butter,berries,,,,,,,,,,,,,,,,,,,,,,,,
pip,soft,chocolate,berries,,,,,,,,,,,,,,,,,,,,,,
soft,domestic,,,,,,,,,,,,,,,,,,,,,,,,
butter,grapes,berries,water,,,,,,,,,,,,,,,,,,,,,,
berries,UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,
domestic,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
candy,soft,yogurt,herbs,misc.,red/blush,chocolate,,,,,,,,,,,,,,,,,,,
beer,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,,,,,,
frozen,grapes,liquor,,,,,,,,,,,,,,,,,,,,,,,
curd,red/blush,whole,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,onions,butter,soft,water,herbs,whipped/sour,,,,,,,,,,,,,,,,,,
onions,water,dessert,,,,,,,,,,,,,,,,,,,,,,,
candy,onions,water,hard,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,grapes,butter,water,whole,herbs,misc.,domestic,,,,,,,,,,,,,,,,,
UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
eggs,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,whole,curd,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,,
butter,pip,,,,,,,,,,,,,,,,,,,,,,,,
berries,water,hard,herbs,vegetables,,,,,,,,,,,,,,,,,,,,,
eggs,soda,dessert,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,,
onions,other,water,whole,dessert,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
butter,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,packaged,other,yogurt,red/blush,frozen,fruit/vegetable,domestic,,,,,,,,,,,,,,,,
fruit,sliced,packaged,curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,
grapes,sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,
dessert,curd,vegetables,rolls/buns,pastry,domestic,,,,,,,,,,,,,,,,,,,,
fruit,soda,onions,beer,yogurt,water,curd,herbs,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,
other,onions,berries,yogurt,,,,,,,,,,,,,,,,,,,,,,
herbs,dessert,,,,,,,,,,,,,,,,,,,,,,,,
butter,dessert,herbs,vegetables,UHT-milk,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,
other,misc.,berries,,,,,,,,,,,,,,,,,,,,,,,
soda,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
grapes,soda,curd,,,,,,,,,,,,,,,,,,,,,,,
candy,whole,,,,,,,,,,,,,,,,,,,,,,,,
butter,pastry,beer,whole,,,,,,,,,,,,,,,,,,,,,,
onions,pastry,dessert,,,,,,,,,,,,,,,,,,,,,,,
candy,milk,,,,,,,,,,,,,,,,,,,,,,,,
butter,liquor,berries,yogurt,,,,,,,,,,,,,,,,,,,,,,
butter,candy,chocolate,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
grapes,water,rolls/buns,milk,red/blush,,,,,,,,,,,,,,,,,,,,,
other,yogurt,whole,milk,pastry,domestic,,,,,,,,,,,,,,,,,,,,
candy,fruit,butter,other,soft,grapes,root,hard,milk,chocolate,,,,,,,,,,,,,,,,
frozen,water,yogurt,,,,,,,,,,,,,,,,,,,,,,,
sliced,root,milk,UHT-milk,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,
fruit,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,soda,grapes,other,yogurt,hard,curd,frozen,,,,,,,,,,,,,,,,
candy,soda,other,water,whole,,,,,,,,,,,,,,,,,,,,,
sliced,berries,butter,root,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,
eggs,liquor,berries,butter,yogurt,water,whole,,,,,,,,,,,,,,,,,,,
liquor,packaged,berries,root,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,
candy,butter,onions,soda,yogurt,dessert,rolls/buns,frozen,chocolate,,,,,,,,,,,,,,,,,
hard,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
grapes,soft,root,milk,frozen,pastry,domestic,,,,,,,,,,,,,,,,,,,
onions,beer,packaged,,,,,,,,,,,,,,,,,,,,,,,
onions,root,,,,,,,,,,,,,,,,,,,,,,,,
beer,domestic,liquor,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,vegetables,,,,,,,,,,,,,,,,,,,,,,,
onions,root,whole,vegetables,red/blush,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,root,whole,hard,curd,herbs,chocolate,domestic,,,,,,,,,,,,,,,,,
candy,onions,whipped/sour,UHT-milk,chocolate,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,root,whole,pip,,,,,,,,,,,,,,,,,,,,,
grapes,curd,chocolate,,,,,,,,,,,,,,,,,,,,,,,
grapes,hard,chocolate,root,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,dessert,curd,frozen,domestic,,,,,,,,,,,,,,,,,,,,
onions,sliced,red/blush,dessert,,,,,,,,,,,,,,,,,,,,,,
liquor,berries,grapes,beer,water,dessert,whole,curd,whipped/sour,,,,,,,,,,,,,,,,,
butter,packaged,,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,frozen,whole,,,,,,,,,,,,,,,,,,,,,,
other,herbs,milk,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,
frozen,root,,,,,,,,,,,,,,,,,,,,,,,,
onions,herbs,hard,,,,,,,,,,,,,,,,,,,,,,,
soft,red/blush,misc.,yogurt,,,,,,,,,,,,,,,,,,,,,,
eggs,butter,dessert,misc.,rolls/buns,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
fruit,eggs,berries,onions,curd,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,other,yogurt,curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
other,packaged,,,,,,,,,,,,,,,,,,,,,,,,
butter,liquor,berries,yogurt,,,,,,,,,,,,,,,,,,,,,,
onions,water,,,,,,,,,,,,,,,,,,,,,,,,
butter,whole,,,,,,,,,,,,,,,,,,,,,,,,
eggs,water,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,soda,other,beer,dessert,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,sliced,soda,other,whole,dessert,curd,pip,pastry,,,,,,,,,,,,,,,,,
other,misc.,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,
curd,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,,,,,,
sliced,beer,curd,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,
eggs,beer,dessert,herbs,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
onions,butter,soft,water,herbs,UHT-milk,red/blush,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,
yogurt,dessert,herbs,frozen,pip,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
onions,butter,other,root,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,
other,grapes,soft,butter,misc.,frozen,pip,,,,,,,,,,,,,,,,,,,
whole,herbs,milk,frozen,pastry,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,onions,other,red/blush,pip,,,,,,,,,,,,,,,,,,,
packaged,other,root,whole,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,
candy,other,yogurt,whole,herbs,frozen,chocolate,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,,,,,,,,,,,,,,,,,,,,,,,,
candy,soft,yogurt,water,whole,,,,,,,,,,,,,,,,,,,,,
candy,herbs,,,,,,,,,,,,,,,,,,,,,,,,
frozen,pip,eggs,milk,,,,,,,,,,,,,,,,,,,,,,
grapes,herbs,,,,,,,,,,,,,,,,,,,,,,,,
sliced,milk,,,,,,,,,,,,,,,,,,,,,,,,
curd,beer,whipped/sour,milk,,,,,,,,,,,,,,,,,,,,,,
other,herbs,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,butter,herbs,,,,,,,,,,,,,,,,,,,,,
sliced,chocolate,red/blush,,,,,,,,,,,,,,,,,,,,,,,
sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
liquor,grapes,other,root,misc.,red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,herbs,curd,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,soda,other,water,yogurt,herbs,whipped/sour,UHT-milk,pastry,domestic,,,,,,,,,,,,,,,
onions,vegetables,other,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,other,soda,rolls/buns,domestic,,,,,,,,,,,,,,,,,,,
other,whole,,,,,,,,,,,,,,,,,,,,,,,,
sliced,other,butter,beer,herbs,domestic,,,,,,,,,,,,,,,,,,,,
curd,water,soft,,,,,,,,,,,,,,,,,,,,,,,
onions,root,dessert,hard,misc.,red/blush,pip,pastry,domestic,,,,,,,,,,,,,,,,,
sliced,chocolate,milk,,,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,root,dessert,hard,misc.,milk,red/blush,,,,,,,,,,,,,,,,,,
frozen,pip,yogurt,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
curd,milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,grapes,soft,root,yogurt,dessert,hard,curd,misc.,herbs,pip,fruit/vegetable,domestic,,,,,,,,,,,,
candy,liquor,berries,grapes,soft,beer,yogurt,dessert,herbs,rolls/buns,red/blush,UHT-milk,frozen,pip,fruit/vegetable,domestic,,,,,,,,,,
butter,grapes,other,curd,herbs,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,
sliced,packaged,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
frozen,eggs,berries,,,,,,,,,,,,,,,,,,,,,,,
frozen,domestic,dessert,,,,,,,,,,,,,,,,,,,,,,,
vegetables,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,soda,yogurt,dessert,misc.,whipped/sour,UHT-milk,pastry,,,,,,,,,,,,,,,,,,
butter,pip,herbs,,,,,,,,,,,,,,,,,,,,,,,
other,herbs,sliced,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,dessert,hard,herbs,,,,,,,,,,,,,,,,,,,,,
frozen,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
curd,berries,yogurt,,,,,,,,,,,,,,,,,,,,,,,
onions,chocolate,liquor,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
fruit,beer,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,butter,beer,dessert,curd,red/blush,,,,,,,,,,,,,,,,,,,
berries,soda,hard,red/blush,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,
eggs,packaged,grapes,root,yogurt,pip,domestic,,,,,,,,,,,,,,,,,,,
soft,pastry,packaged,,,,,,,,,,,,,,,,,,,,,,,
other,onions,dessert,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,,
soft,curd,whole,,,,,,,,,,,,,,,,,,,,,,,
frozen,soft,whole,,,,,,,,,,,,,,,,,,,,,,,
pip,curd,,,,,,,,,,,,,,,,,,,,,,,,
herbs,misc.,rolls/buns,milk,red/blush,pastry,,,,,,,,,,,,,,,,,,,,
sliced,water,curd,misc.,herbs,milk,domestic,,,,,,,,,,,,,,,,,,,
rolls/buns,milk,dessert,,,,,,,,,,,,,,,,,,,,,,,
frozen,butter,curd,yogurt,,,,,,,,,,,,,,,,,,,,,,
candy,berries,packaged,grapes,soda,soft,butter,yogurt,misc.,vegetables,curd,whipped/sour,domestic,,,,,,,,,,,,,
eggs,herbs,,,,,,,,,,,,,,,,,,,,,,,,
onions,grapes,domestic,,,,,,,,,,,,,,,,,,,,,,,
butter,candy,dessert,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,,,,,,
grapes,butter,eggs,,,,,,,,,,,,,,,,,,,,,,,
other,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
misc.,vegetables,dessert,,,,,,,,,,,,,,,,,,,,,,,
soft,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
onions,eggs,misc.,,,,,,,,,,,,,,,,,,,,,,,
onions,candy,curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,
butter,onions,,,,,,,,,,,,,,,,,,,,,,,,
eggs,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
eggs,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,packaged,onions,butter,root,curd,herbs,rolls/buns,milk,pip,,,,,,,,,,,,,,,
frozen,whipped/sour,hard,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
berries,onions,butter,red/blush,UHT-milk,frozen,chocolate,,,,,,,,,,,,,,,,,,,
fruit,sliced,vegetables,yogurt,,,,,,,,,,,,,,,,,,,,,,
vegetables,whole,,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,yogurt,hard,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,,
frozen,herbs,,,,,,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,curd,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,
dessert,misc.,vegetables,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
vegetables,root,dessert,,,,,,,,,,,,,,,,,,,,,,,
fruit,water,herbs,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
grapes,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
