Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
fruit,packaged,onions,soda,yogurt,dessert,misc.,rolls/buns,curd,,,,,,,,,,,,
root,UHT-milk,,,,,,,,,,,,,,,,,,,
chocolate,liquor,,,,,,,,,,,,,,,,,,,
eggs,sliced,grapes,soft,root,curd,vegetables,,,,,,,,,,,,,,
whole,curd,pastry,dessert,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
curd,yogurt,,,,,,,,,,,,,,,,,,,
butter,water,whipped/sour,,,,,,,,,,,,,,,,,,
frozen,berries,water,,,,,,,,,,,,,,,,,,
onions,candy,misc.,pip,,,,,,,,,,,,,,,,,
onions,soda,water,herbs,milk,frozen,pastry,,,,,,,,,,,,,,
onions,butter,rolls/buns,,,,,,,,,,,,,,,,,,
beer,misc.,curd,berries,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,
fruit,candy,other,herbs,UHT-milk,,,,,,,,,,,,,,,,
eggs,butter,curd,vegetables,UHT-milk,chocolate,,,,,,,,,,,,,,,
candy,onions,beer,rolls/buns,whipped/sour,UHT-milk,,,,,,,,,,,,,,,
eggs,herbs,water,,,,,,,,,,,,,,,,,,
grapes,milk,,,,,,,,,,,,,,,,,,,
butter,soda,beer,rolls/buns,milk,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,,,,,
candy,onions,soft,UHT-milk,red/blush,fruit/vegetable,,,,,,,,,,,,,,,
candy,berries,grapes,beer,yogurt,dessert,whole,misc.,rolls/buns,whipped/sour,red/blush,fruit/vegetable,chocolate,,,,,,,,
root,misc.,milk,,,,,,,,,,,,,,,,,,
fruit,beer,yogurt,vegetables,whipped/sour,,,,,,,,,,,,,,,,
candy,fruit,berries,onions,other,misc.,pip,chocolate,,,,,,,,,,,,,
grapes,yogurt,,,,,,,,,,,,,,,,,,,
water,whipped/sour,soft,,,,,,,,,,,,,,,,,,
eggs,butter,rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,,,
root,candy,curd,milk,,,,,,,,,,,,,,,,,
soda,packaged,,,,,,,,,,,,,,,,,,,
root,whipped/sour,,,,,,,,,,,,,,,,,,,
berries,onions,beer,yogurt,curd,rolls/buns,red/blush,pip,,,,,,,,,,,,,
sliced,packaged,soda,water,dessert,curd,frozen,pip,chocolate,domestic,,,,,,,,,,,
liquor,berries,grapes,soft,misc.,vegetables,milk,,,,,,,,,,,,,,
soda,domestic,milk,,,,,,,,,,,,,,,,,,
onions,grapes,,,,,,,,,,,,,,,,,,,
onions,pip,liquor,whipped/sour,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,
curd,herbs,dessert,,,,,,,,,,,,,,,,,,
sliced,eggs,onions,misc.,vegetables,,,,,,,,,,,,,,,,
butter,grapes,other,water,frozen,,,,,,,,,,,,,,,,
butter,fruit/vegetable,vegetables,hard,,,,,,,,,,,,,,,,,
sliced,berries,liquor,soda,dessert,whipped/sour,frozen,pastry,,,,,,,,,,,,,
packaged,grapes,hard,curd,frozen,pastry,domestic,,,,,,,,,,,,,,
sliced,eggs,grapes,butter,soft,water,hard,herbs,whipped/sour,pip,pastry,,,,,,,,,,
butter,soft,chocolate,dessert,pastry,,,,,,,,,,,,,,,,
fruit,eggs,berries,butter,water,hard,chocolate,,,,,,,,,,,,,,
rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,
other,yogurt,dessert,curd,vegetables,milk,,,,,,,,,,,,,,,
onions,butter,soft,whipped/sour,UHT-milk,frozen,pip,,,,,,,,,,,,,,
fruit,berries,packaged,yogurt,whipped/sour,,,,,,,,,,,,,,,,
misc.,whipped/sour,,,,,,,,,,,,,,,,,,,
soft,pastry,liquor,yogurt,,,,,,,,,,,,,,,,,
soda,candy,rolls/buns,UHT-milk,,,,,,,,,,,,,,,,,
pip,berries,yogurt,,,,,,,,,,,,,,,,,,
butter,soda,misc.,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
packaged,butter,other,soda,root,water,whole,hard,curd,milk,fruit/vegetable,pastry,,,,,,,,,
soft,root,yogurt,herbs,vegetables,UHT-milk,fruit/vegetable,pastry,,,,,,,,,,,,,
butter,beer,,,,,,,,,,,,,,,,,,,
liquor,root,,,,,,,,,,,,,,,,,,,
packaged,root,yogurt,whole,curd,rolls/buns,milk,chocolate,,,,,,,,,,,,,
frozen,red/blush,,,,,,,,,,,,,,,,,,,
beer,candy,UHT-milk,yogurt,,,,,,,,,,,,,,,,,
soft,whipped/sour,,,,,,,,,,,,,,,,,,,
butter,sliced,,,,,,,,,,,,,,,,,,,
eggs,yogurt,hard,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,
frozen,soft,milk,berries,,,,,,,,,,,,,,,,,
fruit,sliced,beer,water,milk,red/blush,fruit/vegetable,,,,,,,,,,,,,,
candy,butter,other,dessert,herbs,,,,,,,,,,,,,,,,
berries,soft,water,dessert,milk,whipped/sour,UHT-milk,,,,,,,,,,,,,,
butter,fruit,root,red/blush,,,,,,,,,,,,,,,,,
pastry,yogurt,,,,,,,,,,,,,,,,,,,
hard,yogurt,,,,,,,,,,,,,,,,,,,
eggs,sliced,curd,rolls/buns,UHT-milk,pip,,,,,,,,,,,,,,,
frozen,curd,liquor,UHT-milk,,,,,,,,,,,,,,,,,
red/blush,yogurt,,,,,,,,,,,,,,,,,,,
onions,hard,,,,,,,,,,,,,,,,,,,
grapes,soft,whipped/sour,whole,,,,,,,,,,,,,,,,,
grapes,herbs,sliced,dessert,,,,,,,,,,,,,,,,,
grapes,liquor,red/blush,frozen,,,,,,,,,,,,,,,,,
butter,hard,,,,,,,,,,,,,,,,,,,
fruit,grapes,curd,rolls/buns,misc.,whipped/sour,pastry,,,,,,,,,,,,,,
butter,root,whole,hard,herbs,fruit/vegetable,,,,,,,,,,,,,,,
domestic,yogurt,,,,,,,,,,,,,,,,,,,
eggs,berries,liquor,soft,root,vegetables,milk,whipped/sour,,,,,,,,,,,,,
eggs,soft,yogurt,curd,vegetables,rolls/buns,UHT-milk,pip,pastry,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,
eggs,rolls/buns,,,,,,,,,,,,,,,,,,,
liquor,milk,red/blush,,,,,,,,,,,,,,,,,,
butter,soft,whole,curd,frozen,domestic,,,,,,,,,,,,,,,
candy,fruit,berries,liquor,packaged,onions,other,soft,root,water,whole,herbs,curd,misc.,rolls/buns,whipped/sour,red/blush,frozen,pip,pastry,
grapes,fruit,UHT-milk,dessert,,,,,,,,,,,,,,,,,
herbs,vegetables,UHT-milk,,,,,,,,,,,,,,,,,,
eggs,pastry,yogurt,,,,,,,,,,,,,,,,,,
other,fruit,onions,root,,,,,,,,,,,,,,,,,
eggs,pastry,domestic,,,,,,,,,,,,,,,,,,
grapes,fruit/vegetable,,,,,,,,,,,,,,,,,,,
onions,butter,beer,,,,,,,,,,,,,,,,,,
vegetables,red/blush,,,,,,,,,,,,,,,,,,,
curd,herbs,UHT-milk,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,,,,
curd,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,liquor,,,,,,,,,,,,,,,,,,
other,onions,dessert,,,,,,,,,,,,,,,,,,
fruit/vegetable,rolls/buns,pastry,liquor,,,,,,,,,,,,,,,,,
hard,sliced,vegetables,,,,,,,,,,,,,,,,,,
soft,yogurt,,,,,,,,,,,,,,,,,,,
vegetables,liquor,,,,,,,,,,,,,,,,,,,
onions,yogurt,dessert,,,,,,,,,,,,,,,,,,
red/blush,whole,,,,,,,,,,,,,,,,,,,
frozen,pip,domestic,UHT-milk,,,,,,,,,,,,,,,,,
sliced,packaged,root,yogurt,curd,red/blush,pastry,,,,,,,,,,,,,,
eggs,packaged,butter,yogurt,milk,,,,,,,,,,,,,,,,
eggs,liquor,packaged,grapes,soft,vegetables,red/blush,whipped/sour,UHT-milk,,,,,,,,,,,,
fruit/vegetable,liquor,,,,,,,,,,,,,,,,,,,
berries,red/blush,,,,,,,,,,,,,,,,,,,
pip,berries,,,,,,,,,,,,,,,,,,,
berries,whole,,,,,,,,,,,,,,,,,,,
other,fruit,UHT-milk,,,,,,,,,,,,,,,,,,
fruit,packaged,grapes,curd,UHT-milk,,,,,,,,,,,,,,,,
red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,
grapes,soda,packaged,,,,,,,,,,,,,,,,,,
UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,
hard,butter,water,yogurt,,,,,,,,,,,,,,,,,
curd,domestic,,,,,,,,,,,,,,,,,,,
butter,beer,,,,,,,,,,,,,,,,,,,
butter,candy,,,,,,,,,,,,,,,,,,,
candy,curd,fruit/vegetable,packaged,,,,,,,,,,,,,,,,,
butter,eggs,,,,,,,,,,,,,,,,,,,
packaged,soda,soft,hard,vegetables,UHT-milk,,,,,,,,,,,,,,,
onions,eggs,,,,,,,,,,,,,,,,,,,
onions,vegetables,packaged,other,,,,,,,,,,,,,,,,,
packaged,rolls/buns,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,,,
sliced,liquor,other,yogurt,hard,whipped/sour,UHT-milk,pip,domestic,,,,,,,,,,,,
liquor,packaged,water,herbs,whipped/sour,,,,,,,,,,,,,,,,
candy,butter,whole,misc.,domestic,,,,,,,,,,,,,,,,
hard,eggs,domestic,,,,,,,,,,,,,,,,,,
other,soda,berries,red/blush,,,,,,,,,,,,,,,,,
butter,curd,milk,,,,,,,,,,,,,,,,,,
candy,soft,herbs,frozen,domestic,,,,,,,,,,,,,,,,
other,whole,,,,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
eggs,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,fruit,yogurt,,,,,,,,,,,,,,,,,,
vegetables,rolls/buns,berries,,,,,,,,,,,,,,,,,,
fruit,root,,,,,,,,,,,,,,,,,,,
onions,herbs,vegetables,curd,,,,,,,,,,,,,,,,,
beer,vegetables,liquor,dessert,,,,,,,,,,,,,,,,,
vegetables,chocolate,root,,,,,,,,,,,,,,,,,,
butter,chocolate,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,
liquor,grapes,yogurt,frozen,chocolate,domestic,,,,,,,,,,,,,,,
soda,soft,yogurt,water,milk,whipped/sour,,,,,,,,,,,,,,,
packaged,herbs,curd,milk,red/blush,chocolate,,,,,,,,,,,,,,,
butter,berries,,,,,,,,,,,,,,,,,,,
onions,pip,,,,,,,,,,,,,,,,,,,
liquor,packaged,,,,,,,,,,,,,,,,,,,
curd,packaged,,,,,,,,,,,,,,,,,,,
red/blush,berries,yogurt,,,,,,,,,,,,,,,,,,
candy,curd,herbs,red/blush,,,,,,,,,,,,,,,,,
eggs,berries,soda,whole,herbs,rolls/buns,curd,UHT-milk,pastry,domestic,,,,,,,,,,,
other,rolls/buns,frozen,packaged,,,,,,,,,,,,,,,,,
berries,grapes,soda,onions,herbs,,,,,,,,,,,,,,,,
fruit,root,,,,,,,,,,,,,,,,,,,
liquor,soft,root,curd,red/blush,chocolate,,,,,,,,,,,,,,,
whole,herbs,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,,,
grapes,pastry,water,,,,,,,,,,,,,,,,,,
candy,sliced,whole,,,,,,,,,,,,,,,,,,
onions,soda,soft,yogurt,herbs,rolls/buns,pip,,,,,,,,,,,,,,
fruit,herbs,UHT-milk,,,,,,,,,,,,,,,,,,
grapes,vegetables,,,,,,,,,,,,,,,,,,,
yogurt,dessert,,,,,,,,,,,,,,,,,,,
onions,red/blush,,,,,,,,,,,,,,,,,,,
grapes,yogurt,,,,,,,,,,,,,,,,,,,
candy,berries,yogurt,hard,curd,vegetables,rolls/buns,whipped/sour,,,,,,,,,,,,,
berries,other,butter,curd,misc.,frozen,,,,,,,,,,,,,,,
curd,beer,UHT-milk,,,,,,,,,,,,,,,,,,
butter,yogurt,dessert,hard,whole,herbs,pip,,,,,,,,,,,,,,
butter,soft,curd,herbs,misc.,milk,,,,,,,,,,,,,,,
onions,sliced,soft,,,,,,,,,,,,,,,,,,
curd,rolls/buns,liquor,berries,,,,,,,,,,,,,,,,,
onions,sliced,,,,,,,,,,,,,,,,,,,
butter,fruit,sliced,whipped/sour,,,,,,,,,,,,,,,,,
hard,pip,soft,water,,,,,,,,,,,,,,,,,
onions,liquor,domestic,other,,,,,,,,,,,,,,,,,
other,water,yogurt,curd,milk,chocolate,,,,,,,,,,,,,,,
fruit,other,onions,vegetables,rolls/buns,frozen,fruit/vegetable,,,,,,,,,,,,,,
misc.,chocolate,,,,,,,,,,,,,,,,,,,
rolls/buns,milk,UHT-milk,whipped/sour,red/blush,,,,,,,,,,,,,,,,
pip,soft,chocolate,root,,,,,,,,,,,,,,,,,
vegetables,whole,,,,,,,,,,,,,,,,,,,
eggs,liquor,soda,onions,soft,chocolate,yogurt,curd,rolls/buns,herbs,misc.,UHT-milk,pastry,domestic,,,,,,,
fruit,eggs,sliced,curd,milk,,,,,,,,,,,,,,,,
fruit,packaged,onions,whole,red/blush,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
butter,candy,root,berries,,,,,,,,,,,,,,,,,
vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,
domestic,water,,,,,,,,,,,,,,,,,,,
domestic,liquor,yogurt,whole,,,,,,,,,,,,,,,,,
soda,vegetables,milk,yogurt,,,,,,,,,,,,,,,,,
sliced,liquor,other,vegetables,UHT-milk,,,,,,,,,,,,,,,,
red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,packaged,soft,water,dessert,rolls/buns,,,,,,,,,,,,,,,
misc.,root,,,,,,,,,,,,,,,,,,,
packaged,onions,root,dessert,vegetables,red/blush,frozen,pip,domestic,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,
other,misc.,,,,,,,,,,,,,,,,,,,
frozen,candy,whole,,,,,,,,,,,,,,,,,,
packaged,soda,whole,hard,vegetables,frozen,pip,,,,,,,,,,,,,,
berries,onions,whole,herbs,pastry,,,,,,,,,,,,,,,,
frozen,red/blush,water,,,,,,,,,,,,,,,,,,
eggs,herbs,onions,whipped/sour,,,,,,,,,,,,,,,,,
onions,fruit,yogurt,,,,,,,,,,,,,,,,,,
berries,grapes,water,dessert,herbs,curd,whipped/sour,,,,,,,,,,,,,,
packaged,hard,curd,vegetables,chocolate,domestic,,,,,,,,,,,,,,,
onions,grapes,liquor,other,,,,,,,,,,,,,,,,,
sliced,misc.,milk,yogurt,,,,,,,,,,,,,,,,,
onions,beer,red/blush,UHT-milk,chocolate,,,,,,,,,,,,,,,,
onions,pastry,root,,,,,,,,,,,,,,,,,,
packaged,butter,root,yogurt,dessert,whole,hard,vegetables,pastry,,,,,,,,,,,,
onions,herbs,rolls/buns,,,,,,,,,,,,,,,,,,
sliced,berries,packaged,onions,dessert,misc.,red/blush,,,,,,,,,,,,,,
fruit,onions,misc.,frozen,domestic,,,,,,,,,,,,,,,,
butter,yogurt,vegetables,fruit/vegetable,domestic,,,,,,,,,,,,,,,,
candy,eggs,sliced,fruit,liquor,butter,soda,soft,beer,yogurt,whole,hard,herbs,vegetables,curd,UHT-milk,red/blush,frozen,fruit/vegetable,pastry,
candy,packaged,yogurt,frozen,domestic,,,,,,,,,,,,,,,,
berries,onions,hard,curd,herbs,red/blush,fruit/vegetable,,,,,,,,,,,,,,
eggs,beer,misc.,vegetables,rolls/buns,frozen,pastry,,,,,,,,,,,,,,
herbs,vegetables,misc.,,,,,,,,,,,,,,,,,,
packaged,butter,grapes,red/blush,whipped/sour,,,,,,,,,,,,,,,,
hard,pip,,,,,,,,,,,,,,,,,,,
onions,red/blush,,,,,,,,,,,,,,,,,,,
soda,water,whole,,,,,,,,,,,,,,,,,,
root,misc.,milk,whipped/sour,red/blush,frozen,chocolate,domestic,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,
butter,liquor,dessert,,,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,whole,,,,,,,,,,,,,,,,,,
soda,root,yogurt,herbs,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,,,
onions,UHT-milk,,,,,,,,,,,,,,,,,,,
liquor,yogurt,herbs,whipped/sour,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,
other,whole,,,,,,,,,,,,,,,,,,,
packaged,other,hard,vegetables,domestic,,,,,,,,,,,,,,,,
eggs,sliced,other,water,whole,misc.,whipped/sour,,,,,,,,,,,,,,
other,beer,water,whole,misc.,red/blush,whipped/sour,frozen,chocolate,,,,,,,,,,,,
butter,misc.,vegetables,whipped/sour,,,,,,,,,,,,,,,,,
curd,chocolate,,,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,
soda,root,curd,misc.,rolls/buns,milk,whipped/sour,chocolate,,,,,,,,,,,,,
grapes,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,
liquor,soft,dessert,hard,herbs,frozen,,,,,,,,,,,,,,,
soda,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,
frozen,domestic,yogurt,,,,,,,,,,,,,,,,,,
soda,grapes,root,vegetables,whipped/sour,,,,,,,,,,,,,,,,
onions,berries,packaged,,,,,,,,,,,,,,,,,,
soda,curd,milk,,,,,,,,,,,,,,,,,,
sliced,butter,water,curd,vegetables,frozen,domestic,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit/vegetable,herbs,yogurt,,,,,,,,,,,,,,,,,,
frozen,whipped/sour,,,,,,,,,,,,,,,,,,,
soda,herbs,rolls/buns,root,,,,,,,,,,,,,,,,,
candy,eggs,sliced,other,soft,root,yogurt,whole,vegetables,UHT-milk,frozen,pastry,,,,,,,,,
curd,packaged,whipped/sour,,,,,,,,,,,,,,,,,,
soda,water,yogurt,red/blush,frozen,,,,,,,,,,,,,,,,
fruit,eggs,packaged,butter,hard,domestic,,,,,,,,,,,,,,,
candy,grapes,rolls/buns,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,
