Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34,Product35
fruit,liquor,packaged,misc.,rolls/buns,red/blush,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,sliced,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,liquor,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,soda,soft,whole,dessert,whipped/sour,red/blush,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,grapes,soft,beer,yogurt,root,hard,curd,rolls/buns,vegetables,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,other,dessert,rolls/buns,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soft,chocolate,root,whole,herbs,vegetables,milk,whipped/sour,UHT-milk,frozen,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,
grapes,yogurt,whole,herbs,rolls/buns,vegetables,milk,misc.,pip,pastry,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,other,hard,misc.,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,liquor,onions,soda,soft,yogurt,water,vegetables,whipped/sour,red/blush,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,,,,
pip,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,soda,onions,yogurt,whole,curd,milk,UHT-milk,whipped/sour,red/blush,pip,pastry,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,other,yogurt,red/blush,pastry,liquor,onions,beer,root,dessert,misc.,vegetables,whipped/sour,fruit,grapes,UHT-milk,pip,domestic,,,,,
eggs,liquor,soda,beer,water,herbs,frozen,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,soda,butter,milk,whipped/sour,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,beer,water,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,butter,root,water,whole,herbs,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,butter,misc.,herbs,pip,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,hard,curd,rolls/buns,vegetables,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,root,yogurt,herbs,curd,rolls/buns,misc.,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,candy,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beer,sliced,root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,onions,grapes,soft,other,yogurt,red/blush,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,soda,soft,root,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,whole,hard,milk,frozen,candy,eggs,packaged,other,rolls/buns,pastry,onions,root,dessert,herbs,vegetables,misc.,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,
beer,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,eggs,sliced,packaged,yogurt,rolls/buns,liquor,onions,root,dessert,misc.,vegetables,herbs,whipped/sour,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,,
berries,root,water,milk,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,packaged,berries,butter,grapes,soft,hard,misc.,vegetables,herbs,curd,red/blush,pip,pastry,domestic,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,milk,fruit/vegetable,candy,sliced,eggs,other,yogurt,rolls/buns,pastry,liquor,onions,beer,misc.,fruit,grapes,water,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,beer,yogurt,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,soft,whole,frozen,fruit/vegetable,sliced,other,yogurt,rolls/buns,red/blush,pastry,onions,beer,root,dessert,misc.,vegetables,herbs,whipped/sour,fruit,grapes,water,curd,UHT-milk,chocolate,domestic,,,,,,,,,
sliced,berries,grapes,soft,beer,frozen,misc.,curd,herbs,rolls/buns,UHT-milk,red/blush,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,hard,milk,fruit/vegetable,eggs,sliced,other,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,root,dessert,herbs,misc.,vegetables,whipped/sour,fruit,grapes,water,UHT-milk,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,grapes,root,whole,herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,onions,other,soft,yogurt,whole,hard,misc.,red/blush,frozen,chocolate,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,other,whole,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,dessert,hard,misc.,vegetables,curd,red/blush,frozen,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,soda,soft,root,yogurt,beer,dessert,water,curd,vegetables,milk,domestic,,,,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,onions,chocolate,beer,yogurt,dessert,hard,root,misc.,curd,frozen,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,packaged,soda,grapes,beer,water,dessert,hard,whole,herbs,rolls/buns,red/blush,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,
butter,soft,milk,frozen,fruit/vegetable,candy,eggs,other,yogurt,rolls/buns,red/blush,pastry,onions,beer,root,dessert,herbs,misc.,fruit,curd,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,
butter,soft,whole,milk,frozen,fruit/vegetable,candy,sliced,yogurt,red/blush,pastry,liquor,onions,beer,root,dessert,herbs,misc.,grapes,water,UHT-milk,pip,chocolate,,,,,,,,,,,,
candy,eggs,berries,grapes,butter,chocolate,beer,yogurt,whole,hard,water,curd,milk,red/blush,whipped/sour,frozen,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,sliced,packaged,other,soft,water,whole,hard,curd,vegetables,whipped/sour,frozen,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,grapes,onions,butter,beer,water,dessert,vegetables,milk,UHT-milk,red/blush,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,root,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,soda,soft,beer,root,whole,yogurt,misc.,rolls/buns,curd,whipped/sour,UHT-milk,red/blush,pastry,,,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,onions,soda,soft,root,water,dessert,hard,yogurt,vegetables,milk,UHT-milk,red/blush,frozen,pip,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,packaged,butter,grapes,beer,whole,hard,UHT-milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,other,soda,butter,grapes,root,water,herbs,milk,whipped/sour,frozen,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,,,,,
berries,soft,whole,frozen,candy,sliced,eggs,yogurt,rolls/buns,red/blush,pastry,liquor,onions,dessert,herbs,vegetables,whipped/sour,fruit,grapes,curd,UHT-milk,pip,domestic,,,,,,,,,,,,
grapes,butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,sliced,liquor,packaged,butter,grapes,soft,other,yogurt,whole,dessert,herbs,,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,beer,whole,hard,curd,rolls/buns,milk,red/blush,whipped/sour,frozen,pastry,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,butter,grapes,beer,water,yogurt,frozen,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,packaged,other,root,dessert,herbs,curd,milk,frozen,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soda,soft,whole,hard,milk,frozen,other,yogurt,rolls/buns,pastry,beer,dessert,misc.,vegetables,fruit,grapes,water,chocolate,domestic,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,fruit,herbs,whole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,grapes,onions,butter,chocolate,frozen,yogurt,herbs,rolls/buns,milk,red/blush,whipped/sour,UHT-milk,pip,fruit/vegetable,pastry,domestic,,,,,,,,,,,,,,,,
candy,sliced,onions,soda,water,whole,dessert,hard,vegetables,pip,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,other,water,dessert,misc.,vegetables,rolls/buns,milk,curd,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,yogurt,rolls/buns,pastry,liquor,onions,root,dessert,vegetables,whipped/sour,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,soda,butter,grapes,water,hard,curd,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,soda,onions,pastry,butter,beer,water,herbs,vegetables,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,packaged,soda,butter,soft,pastry,beer,yogurt,misc.,vegetables,red/blush,pip,chocolate,,,,,,,,,,,,,,,,,,,,
grapes,fruit,sliced,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,grapes,onions,soft,whole,milk,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,hard,milk,frozen,candy,sliced,rolls/buns,red/blush,pastry,beer,dessert,herbs,misc.,vegetables,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,,,,,,,,,,,,
sliced,berries,other,soft,root,water,whole,herbs,misc.,domestic,,,,,,,,,,,,,,,,,,,,,,,,,
candy,packaged,butter,other,beer,yogurt,whole,hard,dessert,herbs,rolls/buns,curd,water,red/blush,UHT-milk,whipped/sour,pip,milk,chocolate,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,berries,packaged,yogurt,herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,frozen,fruit/vegetable,candy,eggs,packaged,other,yogurt,red/blush,pastry,liquor,beer,root,dessert,misc.,vegetables,herbs,whipped/sour,fruit,water,pip,chocolate,domestic,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,packaged,onions,soda,root,yogurt,dessert,beer,hard,curd,vegetables,whipped/sour,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,
milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,butter,other,soft,beer,UHT-milk,whipped/sour,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,root,beer,dessert,hard,whole,whipped/sour,UHT-milk,pip,domestic,,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,liquor,onions,grapes,soft,chocolate,beer,yogurt,dessert,hard,herbs,vegetables,milk,pip,pastry,,,,,,,,,,,,,,,,,,,
vegetables,packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,grapes,other,root,beer,hard,curd,rolls/buns,vegetables,red/blush,pastry,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other,misc.,sliced,liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,onions,beer,rolls/buns,whipped/sour,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,soft,whole,milk,fruit/vegetable,other,yogurt,red/blush,pastry,beer,root,dessert,vegetables,whipped/sour,grapes,water,UHT-milk,pip,chocolate,domestic,,,,,,,,,,,,,,
fruit,berries,packaged,butter,onions,other,grapes,beer,water,whole,misc.,rolls/buns,herbs,milk,red/blush,whipped/sour,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,root,yogurt,dessert,hard,herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,soda,grapes,soft,other,butter,beer,yogurt,whole,hard,water,misc.,vegetables,rolls/buns,milk,herbs,dessert,fruit/vegetable,,,,,,,,,,,,,,,
water,whole,rolls/buns,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,berries,packaged,butter,other,soft,grapes,beer,root,whole,hard,water,curd,herbs,vegetables,whipped/sour,domestic,,,,,,,,,,,,,,,,,
misc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,hard,frozen,sliced,eggs,packaged,other,yogurt,rolls/buns,pastry,onions,root,beer,dessert,misc.,vegetables,whipped/sour,water,UHT-milk,pip,chocolate,domestic,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,berries,liquor,onions,soft,dessert,misc.,rolls/buns,UHT-milk,red/blush,pip,domestic,,,,,,,,,,,,,,,,,,,,,,
butter,whole,hard,milk,frozen,fruit/vegetable,candy,other,yogurt,red/blush,pastry,liquor,onions,root,beer,dessert,herbs,whipped/sour,fruit,grapes,water,curd,UHT-milk,chocolate,,,,,,,,,,,
candy,fruit,sliced,packaged,butter,other,soft,onions,yogurt,dessert,hard,whole,misc.,rolls/buns,red/blush,UHT-milk,frozen,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
fruit,sliced,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,butter,whole,hard,milk,frozen,fruit/vegetable,sliced,eggs,packaged,rolls/buns,red/blush,onions,herbs,vegetables,whipped/sour,fruit,grapes,water,pip,chocolate,,,,,,,,,,,,,,
fruit,eggs,other,beer,dessert,hard,whole,UHT-milk,pip,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,whole,hard,milk,frozen,fruit/vegetable,sliced,packaged,other,yogurt,pastry,liquor,root,beer,dessert,misc.,vegetables,herbs,fruit,water,curd,pip,chocolate,domestic,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,frozen,fruit/vegetable,eggs,other,rolls/buns,red/blush,pastry,onions,root,beer,dessert,misc.,vegetables,whipped/sour,fruit,grapes,water,UHT-milk,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,liquor,berries,soda,butter,beer,root,whole,misc.,rolls/buns,vegetables,milk,curd,frozen,chocolate,,,,,,,,,,,,,,,,,,,,
soda,soft,hard,milk,frozen,fruit/vegetable,candy,sliced,eggs,packaged,other,rolls/buns,red/blush,pastry,liquor,onions,root,beer,dessert,misc.,vegetables,herbs,fruit,grapes,curd,UHT-milk,chocolate,domestic,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,packaged,soda,other,whole,curd,milk,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,root,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,fruit,sliced,liquor,butter,soda,soft,grapes,dessert,curd,rolls/buns,whipped/sour,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,sliced,packaged,yogurt,rolls/buns,red/blush,pastry,liquor,onions,beer,dessert,misc.,vegetables,whipped/sour,fruit,grapes,curd,UHT-milk,pip,chocolate,domestic,,,,,
fruit,candy,eggs,soda,onions,butter,root,water,hard,curd,vegetables,rolls/buns,misc.,whipped/sour,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,,,,
