Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18
sliced,milk,whipped/sour,,,,,,,,,,,,,,,
fruit,yogurt,,,,,,,,,,,,,,,,
candy,eggs,fruit,berries,packaged,onions,butter,soda,beer,hard,curd,vegetables,milk,whipped/sour,UHT-milk,frozen,red/blush,
liquor,berries,onions,soft,yogurt,dessert,misc.,vegetables,,,,,,,,,,
water,yogurt,dessert,misc.,rolls/buns,,,,,,,,,,,,,
candy,eggs,berries,butter,whole,pip,,,,,,,,,,,,
onions,misc.,milk,,,,,,,,,,,,,,,
candy,sliced,eggs,liquor,grapes,soda,root,water,beer,herbs,vegetables,curd,whipped/sour,frozen,fruit/vegetable,chocolate,,
eggs,berries,packaged,liquor,soda,soft,rolls/buns,chocolate,,,,,,,,,,
liquor,other,butter,onions,beer,whole,vegetables,milk,frozen,,,,,,,,,
candy,packaged,grapes,yogurt,rolls/buns,pip,,,,,,,,,,,,
sliced,fruit/vegetable,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,
candy,fruit,liquor,berries,packaged,soda,onions,soft,water,vegetables,red/blush,pip,,,,,,
eggs,berries,packaged,onions,soda,beer,yogurt,water,hard,whole,herbs,misc.,milk,red/blush,UHT-milk,frozen,fruit/vegetable,chocolate
soda,fruit,,,,,,,,,,,,,,,,
root,beer,hard,curd,vegetables,milk,pastry,domestic,,,,,,,,,,
pip,soft,whipped/sour,dessert,,,,,,,,,,,,,,
butter,soft,root,yogurt,UHT-milk,chocolate,domestic,,,,,,,,,,,
pip,,,,,,,,,,,,,,,,,
pip,soft,root,water,,,,,,,,,,,,,,
pip,UHT-milk,,,,,,,,,,,,,,,,
hard,pastry,frozen,,,,,,,,,,,,,,,
whipped/sour,UHT-milk,,,,,,,,,,,,,,,,
sliced,eggs,berries,grapes,yogurt,hard,curd,vegetables,misc.,frozen,pip,pastry,,,,,,
grapes,fruit,chocolate,,,,,,,,,,,,,,,
eggs,sliced,other,grapes,beer,water,whole,hard,dessert,herbs,rolls/buns,milk,UHT-milk,pastry,,,,
hard,water,domestic,red/blush,,,,,,,,,,,,,,
eggs,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,
onions,yogurt,hard,curd,rolls/buns,pastry,,,,,,,,,,,,
soda,pip,misc.,beer,,,,,,,,,,,,,,
vegetables,pastry,berries,water,,,,,,,,,,,,,,
frozen,misc.,beer,,,,,,,,,,,,,,,
other,berries,water,,,,,,,,,,,,,,,
onions,curd,domestic,water,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,
fruit/vegetable,rolls/buns,pastry,,,,,,,,,,,,,,,
sliced,chocolate,,,,,,,,,,,,,,,,
soda,milk,whipped/sour,frozen,,,,,,,,,,,,,,
candy,fruit,grapes,soft,whole,whipped/sour,,,,,,,,,,,,
other,beer,root,whole,dessert,herbs,milk,,,,,,,,,,,
liquor,herbs,whipped/sour,UHT-milk,fruit/vegetable,,,,,,,,,,,,,
root,domestic,fruit/vegetable,liquor,,,,,,,,,,,,,,
soft,,,,,,,,,,,,,,,,,
sliced,onions,beer,root,whole,hard,vegetables,frozen,,,,,,,,,,
sliced,packaged,onions,butter,soft,pastry,soda,yogurt,water,vegetables,red/blush,whipped/sour,UHT-milk,chocolate,domestic,,,
pastry,red/blush,,,,,,,,,,,,,,,,
herbs,vegetables,,,,,,,,,,,,,,,,
liquor,berries,butter,soda,onions,other,water,yogurt,hard,dessert,misc.,UHT-milk,red/blush,frozen,,,,
candy,berries,packaged,other,butter,beer,water,whole,curd,rolls/buns,milk,red/blush,whipped/sour,UHT-milk,pip,fruit/vegetable,pastry,
hard,,,,,,,,,,,,,,,,,
frozen,fruit,curd,,,,,,,,,,,,,,,
berries,dessert,,,,,,,,,,,,,,,,
fruit,other,onions,chocolate,herbs,frozen,pastry,domestic,,,,,,,,,,
other,beer,,,,,,,,,,,,,,,,
fruit,hard,red/blush,pip,fruit/vegetable,,,,,,,,,,,,,
other,dessert,curd,misc.,domestic,,,,,,,,,,,,,
grapes,water,hard,frozen,chocolate,,,,,,,,,,,,,
butter,fruit,packaged,dessert,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,
candy,sliced,other,soda,grapes,soft,beer,yogurt,whole,curd,vegetables,misc.,rolls/buns,red/blush,pip,,,
