Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15
grapes,rolls/buns,whipped/sour,,,,,,,,,,,,
candy,fruit,berries,packaged,onions,rolls/buns,,,,,,,,,
curd,pastry,whipped/sour,whole,,,,,,,,,,,
packaged,other,root,curd,whipped/sour,pip,,,,,,,,,
fruit,candy,butter,grapes,soft,chocolate,yogurt,whole,milk,red/blush,pastry,domestic,,,
sliced,vegetables,domestic,,,,,,,,,,,,
yogurt,misc.,vegetables,herbs,red/blush,UHT-milk,,,,,,,,,
eggs,curd,vegetables,UHT-milk,,,,,,,,,,,
butter,other,dessert,rolls/buns,milk,UHT-milk,chocolate,,,,,,,,
fruit,berries,whole,hard,misc.,whipped/sour,,,,,,,,,
eggs,berries,soda,onions,root,hard,whipped/sour,,,,,,,,
pip,whole,,,,,,,,,,,,,
grapes,soda,,,,,,,,,,,,,
grapes,herbs,eggs,dessert,,,,,,,,,,,
other,onions,,,,,,,,,,,,,
berries,water,,,,,,,,,,,,,
sliced,butter,other,beer,pip,domestic,,,,,,,,,
other,butter,beer,yogurt,herbs,,,,,,,,,,
domestic,beer,whipped/sour,,,,,,,,,,,,
soft,chocolate,,,,,,,,,,,,,
eggs,curd,liquor,berries,,,,,,,,,,,
liquor,berries,butter,onions,grapes,rolls/buns,frozen,,,,,,,,
candy,onions,water,hard,fruit/vegetable,,,,,,,,,,
candy,curd,whipped/sour,dessert,,,,,,,,,,,
hard,water,packaged,UHT-milk,,,,,,,,,,,
frozen,curd,sliced,,,,,,,,,,,,
curd,liquor,,,,,,,,,,,,,
onions,curd,milk,,,,,,,,,,,,
grapes,beer,whipped/sour,,,,,,,,,,,,
curd,pastry,UHT-milk,whole,,,,,,,,,,,
pastry,root,,,,,,,,,,,,,
onions,hard,,,,,,,,,,,,,
onions,beer,whole,herbs,curd,pastry,,,,,,,,,
rolls/buns,pastry,beer,,,,,,,,,,,,
candy,berries,packaged,onions,soft,yogurt,rolls/buns,whipped/sour,pastry,,,,,,
soda,candy,fruit,yogurt,,,,,,,,,,,
butter,pastry,chocolate,other,,,,,,,,,,,
herbs,vegetables,,,,,,,,,,,,,
butter,beer,,,,,,,,,,,,,
other,water,curd,misc.,milk,fruit/vegetable,domestic,,,,,,,,
liquor,UHT-milk,,,,,,,,,,,,,
candy,fruit,,,,,,,,,,,,,
frozen,fruit,eggs,,,,,,,,,,,,
other,pip,soft,,,,,,,,,,,,
fruit,berries,packaged,other,butter,onions,root,water,whole,hard,misc.,rolls/buns,fruit/vegetable,pastry,domestic
onions,butter,,,,,,,,,,,,,
liquor,butter,other,beer,water,root,hard,rolls/buns,milk,,,,,,
