Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22
sliced,curd,milk,packaged,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,onions,grapes,butter,root,hard,rolls/buns,vegetables,UHT-milk,frozen,chocolate,,,,,,,,,
candy,sliced,liquor,butter,beer,water,dessert,yogurt,curd,misc.,rolls/buns,frozen,pip,fruit/vegetable,pastry,domestic,,,,,,
frozen,butter,pastry,,,,,,,,,,,,,,,,,,,
fruit/vegetable,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,
fruit,soda,soft,whole,misc.,vegetables,,,,,,,,,,,,,,,,
fruit,sliced,liquor,grapes,water,misc.,rolls/buns,milk,pip,fruit/vegetable,,,,,,,,,,,,
fruit/vegetable,pastry,packaged,whole,,,,,,,,,,,,,,,,,,
grapes,pip,herbs,packaged,,,,,,,,,,,,,,,,,,
sliced,herbs,milk,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,
butter,soda,misc.,whole,,,,,,,,,,,,,,,,,,
sliced,eggs,packaged,butter,hard,misc.,herbs,UHT-milk,red/blush,whipped/sour,pip,pastry,domestic,,,,,,,,,
grapes,root,vegetables,milk,whipped/sour,,,,,,,,,,,,,,,,,
butter,beer,rolls/buns,milk,UHT-milk,whipped/sour,frozen,chocolate,domestic,,,,,,,,,,,,,
root,misc.,milk,,,,,,,,,,,,,,,,,,,
sliced,butter,onions,whole,curd,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,
packaged,grapes,milk,UHT-milk,pastry,,,,,,,,,,,,,,,,,
candy,root,beer,dessert,misc.,milk,red/blush,whipped/sour,fruit/vegetable,,,,,,,,,,,,,
grapes,onions,,,,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,
candy,sliced,water,whole,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,
fruit,candy,packaged,soft,whole,misc.,vegetables,pastry,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,
herbs,sliced,pastry,,,,,,,,,,,,,,,,,,,
candy,yogurt,water,curd,milk,,,,,,,,,,,,,,,,,
frozen,,,,,,,,,,,,,,,,,,,,,
candy,sliced,berries,packaged,soda,other,onions,soft,beer,whole,curd,chocolate,,,,,,,,,,
berries,butter,soft,whole,milk,fruit/vegetable,candy,eggs,yogurt,rolls/buns,red/blush,pastry,liquor,beer,dessert,misc.,vegetables,fruit,grapes,UHT-milk,pip,chocolate
dessert,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,packaged,soda,other,butter,beer,water,dessert,curd,vegetables,whipped/sour,chocolate,domestic,,,,,,,,
sliced,eggs,soft,root,yogurt,whole,vegetables,frozen,,,,,,,,,,,,,,
packaged,onions,grapes,beer,milk,red/blush,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,
liquor,packaged,grapes,water,pastry,,,,,,,,,,,,,,,,,
liquor,berries,packaged,butter,grapes,soft,root,yogurt,whole,vegetables,milk,whipped/sour,UHT-milk,pip,domestic,,,,,,,
fruit,,,,,,,,,,,,,,,,,,,,,
candy,sliced,fruit,liquor,butter,grapes,yogurt,whole,hard,water,rolls/buns,red/blush,whipped/sour,chocolate,domestic,,,,,,,
eggs,liquor,packaged,berries,onions,soda,butter,other,soft,root,dessert,hard,curd,vegetables,herbs,rolls/buns,red/blush,frozen,pip,domestic,,
fruit,soft,root,yogurt,hard,,,,,,,,,,,,,,,,,
fruit,onions,soft,beer,yogurt,hard,herbs,misc.,curd,milk,red/blush,frozen,domestic,,,,,,,,,
other,root,hard,curd,vegetables,frozen,,,,,,,,,,,,,,,,
fruit,candy,sliced,other,soft,pastry,yogurt,dessert,misc.,vegetables,whipped/sour,red/blush,frozen,UHT-milk,chocolate,,,,,,,
candy,sliced,packaged,whole,dessert,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,
berries,packaged,butter,yogurt,curd,vegetables,pip,domestic,,,,,,,,,,,,,,
onions,herbs,milk,dessert,,,,,,,,,,,,,,,,,,
grapes,soda,root,water,dessert,misc.,herbs,whipped/sour,,,,,,,,,,,,,,
fruit,liquor,packaged,yogurt,dessert,whipped/sour,chocolate,,,,,,,,,,,,,,,
fruit,butter,soda,beer,water,vegetables,UHT-milk,frozen,domestic,,,,,,,,,,,,,
butter,pip,liquor,,,,,,,,,,,,,,,,,,,
candy,eggs,berries,,,,,,,,,,,,,,,,,,,
eggs,packaged,other,butter,soft,water,dessert,whole,red/blush,pip,fruit/vegetable,chocolate,domestic,,,,,,,,,
liquor,onions,other,soda,hard,rolls/buns,whipped/sour,UHT-milk,domestic,,,,,,,,,,,,,
other,dessert,red/blush,whole,,,,,,,,,,,,,,,,,,
other,pip,,,,,,,,,,,,,,,,,,,,
onions,candy,beer,whole,,,,,,,,,,,,,,,,,,
candy,sliced,berries,other,onions,butter,soda,chocolate,whole,dessert,herbs,curd,milk,red/blush,pastry,,,,,,,
fruit,sliced,eggs,candy,liquor,packaged,berries,soda,butter,pastry,beer,herbs,rolls/buns,curd,milk,red/blush,vegetables,misc.,chocolate,domestic,,
eggs,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,hard,milk,frozen,fruit/vegetable,sliced,yogurt,rolls/buns,red/blush,liquor,onions,root,misc.,herbs,fruit,water,UHT-milk,domestic,
hard,eggs,whole,,,,,,,,,,,,,,,,,,,
candy,sliced,liquor,yogurt,curd,misc.,UHT-milk,pip,fruit/vegetable,pastry,,,,,,,,,,,,
fruit,eggs,soda,curd,pastry,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,
grapes,red/blush,,,,,,,,,,,,,,,,,,,,
candy,grapes,yogurt,hard,herbs,vegetables,rolls/buns,UHT-milk,whipped/sour,,,,,,,,,,,,,
soft,root,,,,,,,,,,,,,,,,,,,,
liquor,grapes,onions,soft,hard,chocolate,,,,,,,,,,,,,,,,
packaged,soft,yogurt,milk,whipped/sour,chocolate,domestic,,,,,,,,,,,,,,,
candy,sliced,liquor,grapes,root,whole,hard,rolls/buns,milk,UHT-milk,pip,chocolate,,,,,,,,,,
soda,beer,yogurt,whole,milk,pastry,,,,,,,,,,,,,,,,
candy,sliced,butter,water,hard,curd,UHT-milk,,,,,,,,,,,,,,,
eggs,liquor,grapes,onions,butter,chocolate,water,dessert,whole,hard,curd,vegetables,milk,UHT-milk,whipped/sour,pip,pastry,,,,,
candy,liquor,grapes,vegetables,pastry,,,,,,,,,,,,,,,,,
beer,dessert,curd,vegetables,whipped/sour,pip,,,,,,,,,,,,,,,,
fruit,candy,liquor,packaged,soda,grapes,onions,beer,yogurt,curd,vegetables,red/blush,whipped/sour,pip,chocolate,,,,,,,
grapes,soft,chocolate,root,water,pastry,,,,,,,,,,,,,,,,
